  0.000000,150.000000,  0.000000
  0.015010,150.000000,656.250000
  0.029690,150.000000,1218.750000
  0.045018,150.000000,  0.000000
  0.060515,150.000000,1687.500000
  0.075009,150.000000,2625.000000
  0.090352,150.000000,3093.750000
  0.105437,150.000000,3562.500000
  0.119988,150.000000,4031.250000
  0.134791,150.000000,4500.000000
  0.150821,150.000000,4781.250000
  0.166173,150.000000,5062.500000
  0.181495,150.000000,5437.500000
  0.196251,150.000000,5718.750000
  0.210639,150.000000,6000.000000
  0.226546,150.000000,6187.500000
  0.241353,150.000000,6375.000000
  0.255684,150.000000,6562.500000
  0.270653,150.000000,6562.500000
  0.285752,150.000000,6750.000000
  0.301501,150.000000,6750.000000
  0.315756,150.000000,6937.500000
  0.331153,150.000000,6937.500000
  0.346550,150.000000,7031.250000
  0.361064,150.000000,7218.750000
  0.377710,150.000000,7218.750000
  0.393044,150.000000,7312.500000
  0.407746,150.000000,7312.500000
  0.423535,150.000000,7312.500000
  0.437702,150.000000,7406.250000
  0.453224,150.000000,7500.000000
  0.468641,150.000000,7500.000000
  0.484154,150.000000,7406.250000
  0.498843,150.000000,7406.250000
  0.514098,150.000000,7406.250000
  0.529019,150.000000,7500.000000
  0.544039,150.000000,7593.750000
  0.558702,150.000000,7593.750000
  0.574236,150.000000,7593.750000
  0.589308,150.000000,7593.750000
  0.603726,150.000000,7593.750000
  0.618632,150.000000,7500.000000
  0.633880,150.000000,7593.750000
  0.649319,150.000000,7593.750000
  0.663873,150.000000,7593.750000
  0.678925,150.000000,7687.500000
  0.694265,150.000000,7687.500000
  0.709214,150.000000,7593.750000
  0.724588,150.000000,7593.750000
  0.739133,150.000000,7593.750000
  0.753956,150.000000,7593.750000
  0.769518,150.000000,7593.750000
  0.783968,150.000000,7593.750000
  0.798715,150.000000,7593.750000
  0.814334,150.000000,7593.750000
  0.828906,150.000000,7687.500000
  0.844423,150.000000,7593.750000
  0.859162,150.000000,7593.750000
  0.873661,150.000000,7687.500000
  0.889474,150.000000,7593.750000
  0.903776,150.000000,7593.750000
  0.919175,150.000000,7687.500000
  0.933948,150.000000,7593.750000
  0.949645,150.000000,7593.750000
  0.965048,150.000000,7593.750000
  0.979813,150.000000,7593.750000
  0.995460,150.000000,7593.750000
  1.009847,150.000000,7687.500000
  1.025244,150.000000,7593.750000
  1.040124,150.000000,7687.500000
  1.055178,150.000000,7593.750000
  1.070056,150.000000,7687.500000
  1.085054,150.000000,7687.500000
  1.100069,150.000000,7593.750000
  1.115613,150.000000,7593.750000
  1.129957,150.000000,7593.750000
  1.145551,150.000000,7593.750000
  1.160146,150.000000,7687.500000
  1.175591,150.000000,7687.500000
  1.189660,150.000000,7593.750000
  1.205006,150.000000,7687.500000
  1.219869,150.000000,7687.500000
  1.235674,150.000000,7593.750000
  1.251686,150.000000,7687.500000
  1.267225,150.000000,7593.750000
  1.282034,150.000000,7593.750000
  1.297560,150.000000,7593.750000
  1.312295,150.000000,7687.500000
  1.326887,150.000000,7687.500000
  1.342546,150.000000,7687.500000
  1.357196,150.000000,7687.500000
  1.372290,150.000000,7593.750000
  1.387913,150.000000,7593.750000
  1.403197,150.000000,7593.750000
  1.418531,150.000000,7593.750000
  1.432685,150.000000,7593.750000
  1.448351,150.000000,7593.750000
  1.462921,150.000000,7593.750000
  1.478328,150.000000,7593.750000
  1.492820,150.000000,7687.500000
  1.508128,150.000000,7687.500000
  1.522951,150.000000,7687.500000
  1.537716,150.000000,7687.500000
  1.553520,150.000000,7687.500000
  1.568026,150.000000,7593.750000
  1.582838,150.000000,7593.750000
  1.598499,150.000000,7593.750000
  1.612695,150.000000,7593.750000
  1.628249,150.000000,7593.750000
  1.643075,150.000000,7687.500000
  1.658084,150.000000,7593.750000
  1.672771,150.000000,7687.500000
  1.688429,150.000000,7593.750000
  1.703019,150.000000,7687.500000
  1.718523,150.000000,7593.750000
  1.732969,150.000000,7593.750000
  1.748610,150.000000,7593.750000
  1.763325,150.000000,7593.750000
  1.778009,150.000000,7593.750000
  1.793615,150.000000,7687.500000
  1.808142,150.000000,7593.750000
  1.822902,150.000000,7687.500000
  1.838366,150.000000,7687.500000
  1.852794,150.000000,7593.750000
  1.868284,150.000000,7593.750000
  1.883273,150.000000,7687.500000
  1.898063,150.000000,7593.750000
  1.913623,150.000000,7593.750000
  1.928190,150.000000,7593.750000
  1.943093,150.000000,7593.750000
  1.958459,150.000000,7687.500000
  1.972789,150.000000,7687.500000
  1.987686,150.000000,7687.500000
  2.003439,150.000000,7593.750000
  2.017765,150.000000,7593.750000
  2.033250,150.000000,7593.750000
  2.047839,150.000000,7593.750000
  2.063466,150.000000,7593.750000
  2.077818,150.000000,7593.750000
  2.093569,150.000000,7593.750000
  2.108169,150.000000,7593.750000
  2.123273,150.000000,7687.500000
  2.137953,150.000000,7687.500000
  2.154477,150.000000,7687.500000
  2.169439,150.000000,7593.750000
  2.184763,150.000000,7687.500000
  2.200082,150.000000,7593.750000
  2.215477,150.000000,7593.750000
  2.230505,150.000000,7593.750000
  2.244882,150.000000,7593.750000
  2.259669,150.000000,7593.750000
  2.275760,150.000000,7593.750000
  2.291718,150.000000,7593.750000
  2.306984,150.000000,7687.500000
  2.321659,150.000000,7687.500000
  2.337246,150.000000,7593.750000
  2.351924,150.000000,7593.750000
  2.367573,150.000000,7593.750000
  2.381804,150.000000,7687.500000
  2.397139,150.000000,7593.750000
  2.411913,150.000000,7593.750000
  2.428396,150.000000,7593.750000
  2.443154,150.000000,7593.750000
  2.457680,150.000000,7593.750000
  2.473139,150.000000,7687.500000
  2.487863,150.000000,7687.500000
  2.504148,150.000000,7687.500000
  2.519148,170.000000,7593.750000
  2.534162,170.000000,7593.750000
  2.550499,170.000000,7593.750000
  2.564834,170.000000,7687.500000
  2.581406,170.000000,7781.250000
  2.596144,170.000000,7968.750000
  2.612564,170.000000,7968.750000
  2.628199,170.000000,8062.500000
